"t_id","probability"
8309,0.562450913637091
9017,0.505370000342817
10709,0.5125928328463
3475,0.565620619408041
10140,0.513594055322672
266,0.523041207207971
12749,0.523092344059566
5826,0.547444258656967
1191,0.53078005824771
4810,0.44391921337529
3794,0.526968982880833
8142,0.525066251868216
6986,0.535687159082432
690,0.499525138854983
1009,0.503988847412904
5522,0.4782503251715
7704,0.521466686532966
1471,0.501307276247368
6808,0.479371288619183
2255,0.497547434825595
4134,0.484742623548328
4066,0.550390410617482
4394,0.496807213808941
10876,0.517422956221747
13348,0.546892150287216
3705,0.543654111466046
12302,0.50194503077362
10471,0.500102702349791
6690,0.550286382433112
5606,0.498621892371029
7367,0.49109884137036
9253,0.533313386328873
11387,0.481290716932673
2648,0.518184567937905
4063,0.42420484082584
7034,0.502235161149165
8326,0.539115662891331
3263,0.445645142014152
4155,0.55106948060211
12813,0.491551260371157
12462,0.5043864153691
9802,0.510313889609767
2160,0.575759685985558
6746,0.484921692998751
12306,0.466533581348349
8405,0.508958793361916
1591,0.526052965965148
3932,0.486376213141666
2947,0.522035576427995
7976,0.558610025382215
12731,0.496819128736706
9885,0.499922558012007
348,0.501829405087219
13145,0.488264598933234
12077,0.515913160503182
1116,0.515047450706208
10301,0.470646546005405
12985,0.506065047345331
4477,0.50967958444202
10741,0.480877659471776
4387,0.514948683294412
9320,0.525572043056925
2980,0.482203671805958
1156,0.478607529126129
12358,0.522531889589916
2184,0.522488978176877
3406,0.52092879221605
4545,0.504665257556667
10857,0.506063390748917
1930,0.527964863037498
1789,0.513709582171674
1006,0.513731819955219
11675,0.499674281159064
11955,0.529389084097315
7719,0.475352401211371
5354,0.525294039731417
9687,0.485915175078316
36,0.515521048115427
892,0.487153188047972
10342,0.499472132005347
10259,0.515501381171944
9538,0.486234617760354
4975,0.472301749224001
10375,0.49305415423569
3902,0.505977047609873
6905,0.427132936943061
9889,0.457735432845334
118,0.509010796895989
8039,0.481442220105591
5712,0.510666502047263
8259,0.495583638168502
10571,0.519882875159959
7187,0.512684386397408
1076,0.53374018652355
13059,0.494020795945246
11221,0.535879717393489
8413,0.541212104104628
3749,0.516083977701823
7177,0.490060373408114
9493,0.464656868624477
11209,0.533088737245053
12552,0.544874295768832
6842,0.492240810884745
6700,0.538469754608887
6864,0.502286377316815
7924,0.514016043872155
8932,0.5526019274188
8409,0.473883453275793
3331,0.493728597462425
2875,0.506593414256159
8065,0.495845099245785
12966,0.553365672608889
9366,0.501909681391205
7685,0.504083104668185
80,0.52056659434735
62,0.480971002465224
4837,0.535104204352658
6140,0.488012993447847
2996,0.531171809496244
7023,0.535230941797673
8239,0.509473656281707
5957,0.451638669678952
9781,0.477654311717948
6874,0.490547141214868
4030,0.51861093930494
2210,0.450140662825157
7123,0.530767701797061
10339,0.474205190409325
1349,0.476284599310214
6106,0.423334884462951
10319,0.55181288626998
1568,0.506730914620265
4716,0.441849014960512
6732,0.503159294721512
10371,0.521885804440484
12375,0.488005451187073
9848,0.521100308823543
13111,0.511393803643308
3386,0.476069405370199
13146,0.520881610915791
8971,0.511518086142062
1774,0.526398166432319
5921,0.467587411622964
4619,0.542878040217456
5353,0.515914285951315
1161,0.541930434960311
3567,0.505778931166411
12291,0.507868439945327
4064,0.54850744804558
2576,0.473616908164484
2590,0.533943949960027
9071,0.45566256444799
7666,0.491895430979867
11455,0.475803628360806
7620,0.477804241145908
6964,0.525039207156374
8015,0.498769281694339
140,0.52171894292856
5489,0.510988731500904
7251,0.5530438799891
1170,0.481135333985593
10026,0.529237518266247
12198,0.491780586967619
5401,0.50328054125967
10225,0.515296761794328
459,0.521888053577993
9526,0.527200998706707
9504,0.487244818443178
13285,0.551625922910786
12856,0.549568399621133
7583,0.537052181087222
6799,0.543236734685879
10273,0.488424088340785
8044,0.432397172457452
638,0.493137207478044
5454,0.482501946980196
4425,0.524859103813557
677,0.524510964078582
12783,0.495168483670466
1043,0.530507852935296
2180,0.52564713233994
523,0.476970468778985
6841,0.496281255866769
11975,0.524169689966642
2477,0.538844673165513
10417,0.50346777621207
8339,0.466623048824107
529,0.522958984309209
7551,0.484087983649632
9448,0.501990327585435
8155,0.521949974521241
12457,0.478313793609706
3544,0.50839710622573
11283,0.536305768679559
8608,0.538880344403646
7673,0.502011935061127
5371,0.508873257393851
10775,0.504349353684473
2003,0.500396614607408
6660,0.482279270516656
2262,0.52231373223265
13165,0.519533421040299
9009,0.486276767671843
12626,0.459544224122828
9852,0.552273400759758
8288,0.489721521913703
6629,0.533394221106849
7562,0.512368673100254
1749,0.476240775855104
10604,0.511939557759185
2542,0.533215313061831
6497,0.516223404652484
7872,0.555855795412173
8404,0.539805574630696
2625,0.549471852067194
3162,0.529187512157282
4906,0.561250419114384
12218,0.441868888829412
8857,0.538958982094367
10957,0.474794196699654
9551,0.522157895815407
4986,0.474105164465812
11900,0.523184486475534
22,0.518730959959909
1258,0.3841785637511
1680,0.468162633322261
6708,0.527356901801581
2592,0.50499225068329
4245,0.462779799989113
5964,0.486220763171777
5644,0.522795784226789
3593,0.536989757569298
78,0.565722769601996
7688,0.496216352565285
5679,0.499460210592512
8663,0.540660620855616
780,0.540871231229569
182,0.496790166304797
4846,0.477428211137009
1295,0.524381597323519
5971,0.535215026571367
4753,0.454012440398174
779,0.520180933812839
5594,0.488645960838243
10893,0.489883472165782
12583,0.545530380836277
870,0.531885851544829
2803,0.53257574484564
5718,0.559499749078664
12263,0.559133793277876
11029,0.487394756160036
3770,0.471789787377362
9778,0.51748483705929
6274,0.490421757627048
11720,0.482221324507478
1475,0.499010757785948
5257,0.521203764874669
6866,0.515183810998118
7681,0.535227378642692
6177,0.522163167126939
1970,0.514918218063934
1723,0.507370112103629
3742,0.526482398050583
8019,0.493552322890273
11077,0.538339180116712
8199,0.501100438538566
7315,0.537728193776726
2045,0.502361489598941
7460,0.51982576637472
11576,0.51370179604973
13008,0.49279040230384
3984,0.516524991682059
4268,0.513571415007762
8552,0.533236169374949
10671,0.529500079780581
1004,0.523651250646136
6218,0.516598194634786
12311,0.521228069174944
1330,0.506042332822488
8160,0.464028697939912
8109,0.40583846408936
8049,0.515583586431154
10686,0.528366181917263
11552,0.496441011879677
12042,0.524936020385612
8299,0.516210702589412
10678,0.532042261135549
5124,0.488713435052088
3925,0.470511250212044
6767,0.491779916735499
8541,0.506123944475842
6480,0.50310392022603
12417,0.481943417492845
4060,0.477007020682102
11673,0.539329307095045
2046,0.451553026934771
11301,0.538607552206881
9610,0.489819816958444
10137,0.517371778351951
4228,0.496252309425866
3200,0.513875755274788
4730,0.476254465559875
9130,0.511510040486531
1121,0.536804022882503
8477,0.540210608772096
9293,0.46557244438526
11679,0.520897682945742
3757,0.544448271678401
5559,0.514622651366985
10632,0.498353805392175
7678,0.552039321601452
7132,0.524689152713972
6823,0.468891543555536
7884,0.464775446895511
11292,0.496784407992473
7842,0.545391518899407
6277,0.517468812815799
10414,0.517301030768567
9654,0.488868672719917
10222,0.518438687164979
6185,0.479920956804131
11614,0.530740115732979
2787,0.527258963670659
11414,0.519233581679478
4564,0.50095882865
13026,0.48474364961698
7655,0.495456991153159
5783,0.506769589543412
4328,0.57308390580937
3462,0.515719542594987
11682,0.524012807763001
13178,0.534529905005095
11904,0.490022115497069
12475,0.510346368771224
12513,0.462093890960998
2054,0.474369658737853
3143,0.47599422070186
7640,0.521486693070642
13159,0.551210966362948
10178,0.517436739300779
6656,0.508939659026803
3394,0.519739211013527
6112,0.516278401966701
10212,0.460827403256434
7978,0.509752453117379
6674,0.506614956373946
3629,0.506664451910222
11063,0.521157174971604
1904,0.520590275100939
9721,0.499592325711229
4487,0.497842866424171
5727,0.497469509164451
12216,0.477074701815232
10368,0.48680346719946
11857,0.485207483288
9114,0.497728046030499
13263,0.497712591125824
5774,0.529118381380667
8639,0.547497038317605
4324,0.532274537540367
6920,0.495671086470742
3154,0.460482878913814
891,0.555291385838221
6833,0.515625985315458
3234,0.49538574451673
4402,0.509797221109108
11827,0.545746395112299
13019,0.538837215640659
8977,0.546825156154471
11767,0.497838824832491
12810,0.500030038554192
281,0.540699430694085
