"t_id","probability"
8309,0.550486003050993
9017,0.501896184055484
10709,0.51523430594958
3475,0.563171506174921
10140,0.502699679991247
266,0.542504713316454
12749,0.522684701148588
5826,0.556741794165951
1191,0.533684007154903
4810,0.444307828851404
3794,0.510898194235933
8142,0.514202432944346
6986,0.531129212367485
690,0.491349580130477
1009,0.487707481424557
5522,0.494500772509803
7704,0.521873316868156
1471,0.503230187389374
6808,0.479240886747149
2255,0.513853606753012
4134,0.505255964990798
4066,0.548013746474054
4394,0.526063531735816
10876,0.52312480951907
13348,0.543247611612355
3705,0.551370168928802
12302,0.494929143048625
10471,0.505697828966268
6690,0.558747998775596
5606,0.509134679171518
7367,0.472816213524149
9253,0.544138359232592
11387,0.503085741102142
2648,0.517597807718932
4063,0.458637729463725
7034,0.507126198404015
8326,0.546338800982475
3263,0.454690873188874
4155,0.550247496491364
12813,0.499036770374013
12462,0.504148451844641
9802,0.538474648774588
2160,0.550645577387725
6746,0.480451192491799
12306,0.501165387323546
8405,0.520336234988097
1591,0.531392060350081
3932,0.497376194315902
2947,0.523968412241746
7976,0.565521606288053
12731,0.485354218713826
9885,0.48179432826594
348,0.500708323987306
13145,0.485208308098119
12077,0.514151090556696
1116,0.519423699773934
10301,0.478070110511308
12985,0.500570134715492
4477,0.50821608796569
10741,0.487458062661182
4387,0.522527752353618
9320,0.518328373205126
2980,0.492322536903559
1156,0.483156205025604
12358,0.522715374164071
2184,0.52339001059646
3406,0.510995112259123
4545,0.502197779823193
10857,0.507737450857283
1930,0.526585429374799
1789,0.511115431035522
1006,0.517718040038073
11675,0.486056187742374
11955,0.526051380976012
7719,0.480150943643387
5354,0.510654254205732
9687,0.484300522258212
36,0.512273618685669
892,0.4887634221022
10342,0.496174057428949
10259,0.512284941143313
9538,0.483495564930489
4975,0.476551504657264
10375,0.492295474584406
3902,0.505547478032602
6905,0.441640172633825
9889,0.490969358647672
118,0.512296323302525
8039,0.478696800130984
5712,0.517929038161779
8259,0.486037187496029
10571,0.515043707387057
7187,0.492118558454357
1076,0.540854283353955
13059,0.486663165807247
11221,0.544866025590438
8413,0.533516540347064
3749,0.509999477649966
7177,0.48053100067583
9493,0.451892781400925
11209,0.529327740053606
12552,0.556662443519907
6842,0.493994068135698
6700,0.544657571016065
6864,0.50410032303984
7924,0.514132570778933
8932,0.51420118688354
8409,0.474365607471032
3331,0.4935345310946
2875,0.500041929489151
8065,0.505432978576107
12966,0.552251314504944
9366,0.500134829775855
7685,0.496037840541301
80,0.518979859145236
62,0.480420410099714
4837,0.514464420982836
6140,0.489458407739736
2996,0.529235185902103
7023,0.527718249882359
8239,0.488305235460091
5957,0.466735210196979
9781,0.483548351874282
6874,0.493925588781979
4030,0.515083814937555
2210,0.441897283477391
7123,0.530192913125508
10339,0.469083406185667
1349,0.482692342830953
6106,0.451991641401405
10319,0.538352025588174
1568,0.510625618308109
4716,0.451899276703498
6732,0.509290983474596
10371,0.523751604852454
12375,0.49126381843945
9848,0.517435746115637
13111,0.510980968355233
3386,0.483264030354345
13146,0.521372280853331
8971,0.504429436542788
1774,0.532820278156309
5921,0.472904294017533
4619,0.533132110162465
5353,0.51220733435338
1161,0.498782088956781
3567,0.499687967421968
12291,0.51456351725862
4064,0.531916740794404
2576,0.471345624645667
2590,0.515187300350372
9071,0.451627495165718
7666,0.4719812760956
11455,0.482815536894861
7620,0.456569723391884
6964,0.521275942436544
8015,0.50145909392331
140,0.521327883667088
5489,0.510878038558534
7251,0.526079102549555
1170,0.486981559373399
10026,0.512375467797488
12198,0.492648149051477
5401,0.504028272416377
10225,0.508534059215436
459,0.506141115524816
9526,0.511458589963149
9504,0.473797168307669
13285,0.558204939178182
12856,0.53772849253785
7583,0.539256182646571
6799,0.546579754828158
10273,0.487940228678354
8044,0.45240873952084
638,0.487816269801675
5454,0.474658007746989
4425,0.527660888940263
677,0.516730439493534
12783,0.490781012467559
1043,0.525808773075384
2180,0.525865046298683
523,0.505091931716774
6841,0.497738864980425
11975,0.502519071787382
2477,0.537146939497002
10417,0.505174579067817
8339,0.474441479259011
529,0.53254963206165
7551,0.487468427335898
9448,0.511604867502395
8155,0.525998502795435
12457,0.491693316698449
3544,0.516650159246388
11283,0.536100738963287
8608,0.536232399683665
7673,0.51176403833843
5371,0.509586604754327
10775,0.50819701488721
2003,0.501469873604883
6660,0.480206162915087
2262,0.524060902134142
13165,0.528303335552349
9009,0.489182250478643
12626,0.463132082750925
9852,0.574929429621384
8288,0.496932812401608
6629,0.521072185275832
7562,0.522037543344834
1749,0.474262050214715
10604,0.49252686767312
2542,0.530048453020544
6497,0.520243118829203
7872,0.570076323531743
8404,0.548047650308967
2625,0.541585901060805
3162,0.537518562617143
4906,0.559479097038665
12218,0.451050055833881
8857,0.535175928233847
10957,0.472016715290909
9551,0.526724793544636
4986,0.469199511299072
11900,0.519393011493237
22,0.530849723818011
1258,0.421823340554139
1680,0.483358820880246
6708,0.517381416302938
2592,0.508971121978869
4245,0.430567849616443
5964,0.479520984180939
5644,0.51140961019571
3593,0.537447110572656
78,0.562356464253049
7688,0.498605552988955
5679,0.505270086344703
8663,0.532184255160837
780,0.536764774591094
182,0.481454538786284
4846,0.473700229548268
1295,0.528503970303023
5971,0.543828623595748
4753,0.467140707387828
779,0.525991027589209
5594,0.486280538078509
10893,0.484041034124024
12583,0.552190180091639
870,0.529927705240196
2803,0.521127547673861
5718,0.545991590747792
12263,0.544995966846717
11029,0.486625761589105
3770,0.475569244815345
9778,0.521098833321271
6274,0.49056293871026
11720,0.4931807128467
1475,0.489500456205371
5257,0.516953459409592
6866,0.517736778891351
7681,0.532167109617129
6177,0.544833389426883
1970,0.498091994965441
1723,0.514866669405127
3742,0.530233953658034
8019,0.475876687485721
11077,0.538314885205913
8199,0.496536300540064
7315,0.554313942522784
2045,0.493007960368915
7460,0.510586177397222
11576,0.517044026715969
13008,0.493917899034021
3984,0.519158002963489
4268,0.531400906795022
8552,0.534327214458069
10671,0.500465635019729
1004,0.513467257670832
6218,0.51980426114906
12311,0.523702640683544
1330,0.504812803855383
8160,0.477104514819155
8109,0.412642681813237
8049,0.511624690832905
10686,0.51813201574614
11552,0.4943904664257
12042,0.520249749958983
8299,0.517086159227492
10678,0.527189973856511
5124,0.485768281829105
3925,0.470501692772544
6767,0.493684577443258
8541,0.507774893616797
6480,0.506435041202408
12417,0.509510930183818
4060,0.476177547887682
11673,0.539681749235299
2046,0.455218481702003
11301,0.536412843393231
9610,0.486236844617905
10137,0.523573486938469
4228,0.492561444334036
3200,0.510657344098289
4730,0.466779558705207
9130,0.513214726100245
1121,0.530471955821498
8477,0.529730116622268
9293,0.481316136846348
11679,0.534891794363118
3757,0.536037472839128
5559,0.514127392162447
10632,0.503624446643417
7678,0.534064560329104
7132,0.534741607139503
6823,0.464977554819875
7884,0.473003399308501
11292,0.503676320256096
7842,0.546316186803753
6277,0.520260889642624
10414,0.513215084351439
9654,0.49669749075097
10222,0.535065962059272
6185,0.481320737824954
11614,0.534258274624726
2787,0.548557172645682
11414,0.518174304068639
4564,0.501666133172462
13026,0.487158932540579
7655,0.493620444512955
5783,0.502033086830113
4328,0.547088767142291
3462,0.512949615946281
11682,0.528747598918642
13178,0.547802423627149
11904,0.504122506188121
12475,0.515615213178161
12513,0.462828937833488
2054,0.493024740972855
3143,0.480550206271172
7640,0.519920606350368
13159,0.521874111956034
10178,0.519275184264128
6656,0.500539743670702
3394,0.525919091279002
6112,0.506519066486418
10212,0.466283481417359
7978,0.514128355814789
6674,0.509869711574544
3629,0.512688029430492
11063,0.515162305383948
1904,0.518925473101042
9721,0.500181897035445
4487,0.483318934139507
5727,0.498647228745541
12216,0.4937970678383
10368,0.495061633639883
11857,0.4918361591009
9114,0.498702102547975
13263,0.505507357538557
5774,0.513216457512724
8639,0.565029254545014
4324,0.532238138207731
6920,0.504766738085565
3154,0.461590940593732
891,0.511729442520681
6833,0.516978984949608
3234,0.489607873522108
4402,0.511508645534102
11827,0.543985098427665
13019,0.539286468583525
8977,0.531290348539606
11767,0.487254736965318
12810,0.505883788353034
281,0.536030378768956
689,0.508956169691249
2582,0.504044723805769
101,0.527177582342276
8609,0.491317877094449
9650,0.485086859410954
1432,0.544054900625734
8980,0.509149078728752
10572,0.526619961379029
7960,0.512420923990194
6926,0.538198537326756
5582,0.494465509208512
727,0.480324557616167
10999,0.493182849601263
6312,0.505772571064996
4556,0.453324081783819
218,0.528429920281644
9171,0.505220466777167
13259,0.508554374978673
10232,0.501492473650565
981,0.559234546562273
12608,0.506451111613169
5256,0.49581301180532
10149,0.479124786136648
6444,0.495749199015158
6215,0.525246969358691
6156,0.54371392213536
11413,0.487294743511967
4087,0.568795318947512
7471,0.465687493437428
3990,0.469484455182145
8121,0.534394048694159
724,0.505602062830563
8840,0.50668486939564
12226,0.487234483103941
12365,0.524135727926119
1682,0.463064172883494
7432,0.451141372362848
1157,0.478920035697738
7621,0.485241182764147
11483,0.545106935336915
5651,0.454154306705018
12841,0.521508564252532
1585,0.525252643279816
11840,0.487934460430117
7440,0.470945647269721
8237,0.551763513535661
6060,0.460076246014783
9699,0.511593906409888
6166,0.484075972731802
3122,0.503604782879526
5093,0.492588470207749
5858,0.507809966869588
12798,0.478950973354868
8480,0.494127231452886
6152,0.491815961625954
10084,0.512564610300449
3378,0.567063713241412
11397,0.539781649404085
8828,0.519902823347379
7378,0.486226640767631
2472,0.543236679862097
5755,0.538817070760839
2459,0.469537981072707
13201,0.507575601413932
6315,0.51866571805691
11274,0.491292307939592
9611,0.466376780515118
10476,0.521522065124735
2686,0.54733703101376
5748,0.4997309050986
12941,0.571405270602416
6153,0.487625048575326
1461,0.422024228024387
9527,0.442817351762812
2277,0.527203254854424
3370,0.509374196535201
8878,0.52271058483337
12772,0.525776468223949
10361,0.523154148216656
10801,0.558953898538846
8536,0.505426903585327
8392,0.497581992591244
1668,0.535072094995676
8944,0.509278602119438
4074,0.522143329913649
6665,0.475576365484345
6443,0.475026913651271
1128,0.537937402563812
3439,0.512663273602743
8620,0.546438195232446
11462,0.496174253221888
11125,0.51851707367799
