"t_id","probability"
8309,0.586383535135839
9017,0.512332567487758
10709,0.507351199796232
3475,0.570421321651089
10140,0.535356646794493
266,0.484172631223781
12749,0.523954240798631
5826,0.528808136306636
1191,0.525043916802942
4810,0.443159059467927
3794,0.559136929551945
8142,0.546839478859963
6986,0.544867761456642
690,0.515816994151249
1009,0.53650732727534
5522,0.445731966538927
7704,0.5207132236447
1471,0.497459001334134
6808,0.479562131732545
2255,0.464969215182666
4134,0.443718089542608
4066,0.555170610908423
4394,0.438346242619339
10876,0.506087223038611
13348,0.55421890276428
3705,0.528223039612875
12302,0.515948039972063
10471,0.488940074389518
6690,0.533303270139164
5606,0.477627243188909
7367,0.527594791772926
9253,0.511716834034175
11387,0.437700312576162
2648,0.519405188520569
4063,0.355268665451623
7034,0.492484404908782
8326,0.524703842454628
3263,0.427488729921768
4155,0.552725497863129
12813,0.476579335673111
12462,0.504857096710147
9802,0.454044880479767
2160,0.625987023923895
6746,0.493775303682376
12306,0.397248863852118
8405,0.486251096284499
1591,0.515432679840982
3932,0.4643739864434
2947,0.518242025830306
7976,0.544649747419816
12731,0.519694034941435
9885,0.53610483773389
348,0.504065393136375
13145,0.494314261982217
12077,0.519470749350355
1116,0.506324759543702
10301,0.455718646084163
12985,0.51703023380235
4477,0.512624752352843
10741,0.467681528315043
4387,0.499839611797387
9320,0.540116520428015
2980,0.461906066299821
1156,0.469446135702182
12358,0.522217185530033
2184,0.520748007594406
3406,0.540820598107351
4545,0.509593946421638
10857,0.502720309338289
1930,0.530793977783969
1789,0.518929316442028
1006,0.505826830079381
11675,0.526849891119932
11955,0.536125801418856
7719,0.4656809977723
5354,0.554592393652286
9687,0.4890961682241
36,0.522046471730175
892,0.483880304651586
10342,0.506056131739155
10259,0.521970512087864
9538,0.491645982624474
4975,0.463727725894054
10375,0.494525820886691
3902,0.506839166245201
6905,0.398161155739811
9889,0.391238788855786
118,0.502481690836814
8039,0.486865769464267
5712,0.496207701286686
8259,0.514626447778115
10571,0.529596583356731
7187,0.553779616021466
1076,0.519566891193595
13059,0.508689833135281
11221,0.517967464542055
8413,0.556662497684692
3749,0.528275016860787
7177,0.509047511090493
9493,0.490128004114202
11209,0.540665160627346
12552,0.521258620813345
6842,0.48869150648638
6700,0.526120116050943
6864,0.498665668340885
7924,0.513830358196697
8932,0.629443338777019
8409,0.472824875112773
3331,0.49408443875444
2875,0.519699555637069
8065,0.476672606662322
12966,0.555586927371823
9366,0.505457670578915
7685,0.520137498049842
80,0.523805980311068
62,0.481999392106941
4837,0.576423838066923
6140,0.485070368416882
2996,0.535104132490944
7023,0.550310419075057
8239,0.551755079826533
5957,0.421345088964968
9781,0.465779042525576
6874,0.483749115737821
4030,0.525696646993236
2210,0.46665973849696
7123,0.531991791581803
10339,0.484377479450427
1349,0.463411505878907
6106,0.365956688216155
10319,0.578787172959327
1568,0.498961899332513
4716,0.421710762248157
6732,0.490915363540272
10371,0.518202954896867
12375,0.481456248124468
9848,0.528462674689463
13111,0.512249346355103
3386,0.461591340846489
13146,0.51997627990769
8971,0.525719469730198
1774,0.513626724683659
5921,0.456852608858095
4619,0.562423884119827
5353,0.523354677285798
1161,0.628226103006143
3567,0.517947950201378
12291,0.494528320665344
4064,0.581743527082609
2576,0.478075888933707
2590,0.571531703651051
9071,0.463689891808196
7666,0.531635762066776
11455,0.461704183787956
7620,0.52020350795892
6964,0.532608689456022
8015,0.493391921979754
140,0.522566063580512
5489,0.511237144440059
7251,0.607031276339319
1170,0.469400326301523
10026,0.562988975725363
12198,0.490018993697633
5401,0.501805697740667
10225,0.528836851493618
459,0.553386397038832
9526,0.558710896223587
9504,0.514047755814385
13285,0.538441588669529
12856,0.573305439609916
7583,0.532702422932057
6799,0.5365943533766
10273,0.489340381058119
8044,0.392333510420471
638,0.503739348019549
5454,0.498099558302974
4425,0.519326442825299
677,0.540100628799247
12783,0.503896586763546
1043,0.539980818710959
2180,0.525281567624175
523,0.420735084914732
6841,0.493327843572926
11975,0.567458987755476
2477,0.542284642912907
