"t_id","probability"
8309,0.550483202724442
9017,0.501881249485209
10709,0.515192992793089
3475,0.563269030398114
10140,0.502725839182275
266,0.542446277083678
12749,0.522638090231478
5826,0.556782845498315
1191,0.533612250785286
4810,0.444290751806539
3794,0.510871824854622
8142,0.514156843800341
6986,0.53106450342317
690,0.491408842283223
1009,0.487751733538816
5522,0.494518236465772
7704,0.521813519086042
1471,0.503232640018596
6808,0.479310847377855
2255,0.513819482541105
4134,0.505253816111577
4066,0.547986874469968
4394,0.526011867071668
10876,0.52305683610756
13348,0.543209936485014
3705,0.55136912585646
12302,0.494957909300171
10471,0.505670203693587
6690,0.558807878384576
5606,0.509103754752661
7367,0.472885518814007
9253,0.544084965719852
11387,0.503086097119714
2648,0.517550707574215
4063,0.458708127562172
7034,0.507094880134698
8326,0.54630434523689
3263,0.454755822931813
4155,0.550235447451836
12813,0.499037675066346
12462,0.504153697552512
9802,0.538422139574946
2160,0.550646456645054
6746,0.480538582822078
12306,0.501186492869382
8405,0.520289048813151
1591,0.53133415770438
3932,0.497378458665696
2947,0.523896291211932
7976,0.565658722438776
12731,0.485409132554858
9885,0.481868508036192
348,0.500714498137976
13145,0.485271226719366
12077,0.514117641602494
1116,0.519393892800989
10301,0.478150881420745
12985,0.500594773518152
4477,0.508197913007527
10741,0.487493387439102
4387,0.52247868573223
9320,0.518271235537635
2980,0.492382412214492
1156,0.483220246650601
12358,0.522663109075643
2184,0.523328916339764
3406,0.510970666281675
4545,0.502204046425169
10857,0.507732412051179
1930,0.526515181953725
1789,0.511083999037472
1006,0.517650589748204
11675,0.486116764614886
11955,0.525990069897077
7719,0.480225262218425
5354,0.510635471336232
9687,0.484348834752637
36,0.512243053930438
892,0.48881583739013
10342,0.496186206847937
10259,0.512248690284655
9538,0.483562305726098
4975,0.476626017120685
10375,0.492341167235972
3902,0.505544498551815
6905,0.441597482455549
9889,0.490998151032545
118,0.512254376548628
8039,0.478764090721522
5712,0.517862766693324
8259,0.48608727923136
10571,0.515008334736089
7187,0.492154984716403
1076,0.5407993850231
13059,0.48670938889321
11221,0.544805662047975
8413,0.533457274282129
3749,0.509977438594716
7177,0.480602608458018
9493,0.451949820358304
11209,0.529273311054206
12552,0.556701822973245
6842,0.494036858032158
6700,0.544631576759655
6864,0.504093140569721
7924,0.514085202640836
8932,0.51416125659584
8409,0.474459877243576
3331,0.493566822538236
2875,0.500038757642257
8065,0.505429712498926
12966,0.552258775949899
9366,0.500136543818844
7685,0.496073975413413
80,0.518913943585745
62,0.480493205189016
4837,0.514424354008217
6140,0.489510204186924
2996,0.529176110095684
7023,0.527664156435604
8239,0.488360653558497
5957,0.466835709874909
9781,0.483635540753987
6874,0.493966719124804
4030,0.515052355984029
2210,0.44186496650112
7123,0.530118400683873
10339,0.469154685591879
