"t_id","probability"
8309,0.516
9017,0.476
10709,0.542
3475,0.474
10140,0.534
266,0.518
12749,0.538
5826,0.462
1191,0.538
4810,0.558
3794,0.5
8142,0.466
6986,0.564
690,0.484
1009,0.48
5522,0.486
7704,0.512
1471,0.538
6808,0.516
2255,0.524
4134,0.53
4066,0.632
4394,0.436
10876,0.604
13348,0.57
3705,0.518
12302,0.442
10471,0.498
6690,0.54
5606,0.506
7367,0.52
9253,0.476
11387,0.482
2648,0.458
4063,0.326
7034,0.528
8326,0.53
3263,0.452
4155,0.588
12813,0.594
12462,0.526
9802,0.454
2160,0.526
6746,0.428
12306,0.532
8405,0.514
1591,0.516
3932,0.54
2947,0.52
7976,0.552
12731,0.58
9885,0.468
348,0.474
13145,0.49
12077,0.466
1116,0.472
10301,0.526
12985,0.526
4477,0.454
10741,0.458
4387,0.552
9320,0.558
2980,0.596
1156,0.464
12358,0.51
2184,0.54
3406,0.508
4545,0.542
10857,0.436
1930,0.582
1789,0.542
1006,0.502
11675,0.484
11955,0.604
7719,0.45
5354,0.448
9687,0.544
36,0.52
892,0.612
10342,0.496
10259,0.534
9538,0.574
4975,0.426
10375,0.444
3902,0.504
6905,0.43
9889,0.442
118,0.436
8039,0.438
5712,0.556
8259,0.472
10571,0.568
7187,0.53
1076,0.548
13059,0.514
11221,0.57
8413,0.582
3749,0.524
7177,0.486
9493,0.472
11209,0.624
12552,0.558
6842,0.484
6700,0.484
6864,0.534
7924,0.492
8932,0.514
8409,0.568
3331,0.49
2875,0.53
8065,0.54
12966,0.598
9366,0.46
7685,0.532
80,0.53
62,0.46
4837,0.432
6140,0.466
2996,0.516
7023,0.514
8239,0.484
5957,0.486
9781,0.538
6874,0.416
4030,0.47
2210,0.506
7123,0.558
10339,0.474
1349,0.436
6106,0.42
10319,0.524
1568,0.548
4716,0.458
6732,0.362
10371,0.36
12375,0.506
9848,0.464
13111,0.524
3386,0.376
13146,0.522
8971,0.526
1774,0.488
5921,0.414
4619,0.53
5353,0.446
1161,0.466
3567,0.536
12291,0.51
4064,0.564
2576,0.484
2590,0.58
9071,0.508
7666,0.474
11455,0.402
7620,0.488
6964,0.482
8015,0.566
140,0.594
5489,0.576
7251,0.504
1170,0.482
10026,0.532
12198,0.562
5401,0.57
10225,0.604
459,0.52
9526,0.52
9504,0.486
13285,0.534
12856,0.572
7583,0.54
6799,0.568
10273,0.506
8044,0.402
638,0.398
5454,0.44
4425,0.554
677,0.476
12783,0.52
1043,0.43
2180,0.452
523,0.494
6841,0.466
11975,0.528
2477,0.566
10417,0.476
8339,0.562
529,0.552
7551,0.454
9448,0.536
8155,0.586
12457,0.52
3544,0.544
11283,0.518
8608,0.528
7673,0.478
5371,0.562
10775,0.452
2003,0.488
6660,0.5
2262,0.544
13165,0.524
9009,0.482
12626,0.458
9852,0.566
8288,0.552
6629,0.514
7562,0.462
1749,0.412
10604,0.466
2542,0.506
6497,0.536
7872,0.554
8404,0.532
2625,0.62
3162,0.538
4906,0.544
12218,0.444
8857,0.558
10957,0.512
9551,0.57
4986,0.434
11900,0.532
22,0.522
1258,0.31
1680,0.414
6708,0.522
2592,0.494
4245,0.33
5964,0.408
5644,0.488
3593,0.558
78,0.496
7688,0.496
5679,0.412
8663,0.562
780,0.478
182,0.438
4846,0.5
1295,0.554
5971,0.56
4753,0.468
779,0.498
5594,0.48
10893,0.44
12583,0.508
870,0.548
2803,0.544
5718,0.528
12263,0.568
11029,0.504
3770,0.43
9778,0.514
6274,0.492
11720,0.492
1475,0.46
5257,0.494
6866,0.514
7681,0.548
6177,0.524
1970,0.536
1723,0.528
3742,0.552
8019,0.44
11077,0.468
8199,0.498
7315,0.4
2045,0.478
7460,0.554
11576,0.482
13008,0.504
3984,0.478
4268,0.484
8552,0.462
10671,0.618
1004,0.51
6218,0.53
12311,0.498
1330,0.598
8160,0.458
8109,0.376
8049,0.468
10686,0.61
11552,0.55
12042,0.546
8299,0.524
10678,0.556
5124,0.494
3925,0.506
6767,0.564
8541,0.474
6480,0.506
12417,0.44
4060,0.536
11673,0.526
2046,0.34
11301,0.618
9610,0.534
10137,0.482
4228,0.548
3200,0.554
4730,0.506
9130,0.484
1121,0.466
8477,0.536
9293,0.478
11679,0.534
3757,0.616
5559,0.51
10632,0.486
7678,0.568
7132,0.474
6823,0.442
7884,0.402
11292,0.624
7842,0.542
6277,0.558
10414,0.542
9654,0.488
10222,0.464
6185,0.454
11614,0.478
2787,0.46
11414,0.602
4564,0.5
13026,0.486
7655,0.498
5783,0.468
4328,0.516
3462,0.414
11682,0.516
13178,0.412
11904,0.522
12475,0.496
12513,0.474
2054,0.464
3143,0.456
7640,0.52
13159,0.518
10178,0.49
6656,0.572
3394,0.586
6112,0.488
10212,0.448
7978,0.526
6674,0.544
3629,0.522
11063,0.526
1904,0.538
9721,0.592
4487,0.428
5727,0.544
12216,0.434
10368,0.454
11857,0.494
9114,0.486
13263,0.544
5774,0.51
8639,0.566
4324,0.472
6920,0.478
3154,0.336
891,0.536
6833,0.388
3234,0.44
4402,0.364
11827,0.42
13019,0.504
8977,0.548
11767,0.532
12810,0.436
281,0.526
689,0.474
2582,0.496
101,0.546
8609,0.422
9650,0.536
1432,0.456
8980,0.42
10572,0.53
7960,0.53
6926,0.524
5582,0.552
727,0.534
10999,0.5
6312,0.51
4556,0.526
218,0.486
9171,0.6
13259,0.518
10232,0.558
981,0.512
12608,0.538
5256,0.5
10149,0.524
6444,0.46
6215,0.622
6156,0.568
11413,0.456
4087,0.492
7471,0.526
3990,0.432
8121,0.558
724,0.556
8840,0.506
12226,0.502
12365,0.446
1682,0.428
7432,0.498
1157,0.462
7621,0.552
11483,0.564
5651,0.494
12841,0.476
1585,0.486
11840,0.478
7440,0.526
8237,0.546
6060,0.514
9699,0.514
6166,0.462
3122,0.494
5093,0.466
5858,0.45
12798,0.428
8480,0.468
6152,0.52
10084,0.502
3378,0.57
11397,0.538
8828,0.482
7378,0.5
2472,0.542
5755,0.52
2459,0.442
13201,0.492
6315,0.524
11274,0.52
9611,0.384
10476,0.564
2686,0.476
5748,0.506
12941,0.508
6153,0.404
1461,0.408
9527,0.49
2277,0.558
3370,0.552
8878,0.464
12772,0.442
10361,0.52
10801,0.544
8536,0.544
8392,0.47
1668,0.514
8944,0.594
4074,0.574
6665,0.416
6443,0.536
1128,0.55
3439,0.516
8620,0.568
11462,0.504
11125,0.466
11341,0.512
12951,0.492
4862,0.6
200,0.568
1787,0.504
5578,0.484
9999,0.468
2651,0.464
829,0.398
1470,0.518
4426,0.428
7846,0.596
11148,0.532
11714,0.642
4401,0.494
11993,0.5
13055,0.468
8158,0.55
1971,0.55
9930,0.59
6750,0.484
5284,0.448
2179,0.504
9884,0.48
8325,0.496
3100,0.514
11752,0.556
8068,0.478
13014,0.516
9827,0.546
2692,0.51
5579,0.586
5170,0.522
164,0.552
11749,0.548
3401,0.484
4504,0.54
3503,0.5
13070,0.52
8629,0.552
8548,0.53
